Đại học Harvard là thành viên của tổ chức nào	Harvard là thành viên sáng lập Hiệp hội Viện Đại học Bắc Mỹ vào năm 1900 . James Bryant Conant lãnh đạo viện đại học này trong suốt thời kỳ Đại suy thoái và Chiến tranh thế giới thứ hai , và sau chiến tranh bắt đầu cải cách chương trình học và mở rộng việc tuyển sinh .	true
Nước có đơn vị tiền tệ là đồng Bạt	Baht (, ký hiệu ฿, mã ISO 4217 là THB) là tiền tệ của Thái Lan. Đồng bạt được chia ra 100 "satang" (). Ngân hàng Thái Lan là cơ quan chịu trách nhiệm phát hành tiền tệ.	true
Ngôn ngữ lập trình là gì	Hack là một ngôn ngữ lập trình cho máy ảo HipHop ( HHVM ) , được tạo ra bởi Facebook . Đây là một ngôn ngữ lập trình nguồn mở , được cấp phép dưới dạng Giấy phép BSD .	false
Lý mạc sầu là ai	Lý Mạc Sầu ( có bản dịch tiếng Việt là Lý Mạc Thu ) là một nhân vật hư cấu trong tiểu thuyết Thần điêu hiệp lữ của Kim Dung . Lý Mạc Sầu là đệ tử đời thứ ba của phái Cổ Mộ , là sư tỷ của Tiểu Long Nữ , là một con người rất xinh đẹp nhưng tàn độc với công phu Ngũ độc thần chưởng ( còn gọi là Xích luyện thần chưởng ) và Băng phách ngân châm .	true
Đâu là chợ nổi nổi tiếng ở Hậu Giang	Chợ nổi Ngã Năm là chợ nổi ở phường 1, thị xã Ngã Năm, tỉnh Sóc Trăng. Chợ nổi Ngã Năm là giao điểm của năm con sông đi năm ngả: Cà Mau, Vĩnh Quới, Long Mỹ, Thạnh Trị, Phụng Hiệp.	false
Từ khi thành lập đến nước ta có bao nhiêu loại tiền	Tìm người xong, ông xin quá giang theo. Khi đến Campuchia, ông thấy nông dân ở đây cánh tác loại lúa chịu nước, nước cao bao nhiêu thì lúa cao bấy nhiêu. Ông mừng lắm vì bấy lâu nay ở nơi đầu nguồn sông Tiền - sông Hậu, người dân vẫn thiếu gạo ăn, vì cứ mỗi khi nước lũ từ Campuchia đổ nhanh về (dân địa phương gọi đây là "mùa nước nổi", thường là từ tháng 7 âm lịch kéo dài cho đến tháng 10 âm lịch hàng năm) thì mùa màng đều hư hại hết.	false
Quốc gia nào có nhiều đảo nhất thế giới	Đảo quốc là quốc gia nằm trọn trên một hay nhiều hòn đảo, hoặc phần nào đó của các hòn đảo. Điều này có nghĩa là các quốc gia này không có một phần lãnh thổ nào trên lục địa. Có tất cả 47 đảo quốc, chiếm 24% trong tổng số 193 quốc gia thành viên Liên Hợp Quốc, khá nhiều trong số đó là các quốc gia nhỏ nhất trên thế giới.	false
Trong vỏ trái đất những nguyên tố nào có tương đối nhiều	Sắt là một nguyên tố quan trọng trên Trái Đất. Nó là nguyên tố dồi dào thứ 4 trong lớp vỏ, và là một cofactor thiết yếu trong nhiều enzym sinh học.	true
Cristiano Ronaldo sinh ngày bao nhiêu	Ronaldinho ( Sinh ngày 21 tháng 3 năm 1980 tại Porto Alegre - Brasil ) , tên thật là Ronaldo de Assis Moreira , thường được gọi với cái tên thân mật là Ronnie , biệt danh : Ronaldinho Gaucho , là một cựu cầu thủ bóng đá người Brasil chơi ở vị trí tiền đạo , được đào tạo lúc trẻ tại câu lạc bộ Grêmio .	false
Cộng hòa Dân chủ Congo có dân số là bao nhiêu	Kindu là thành phố ở Cộng hòa Dân chủ Congo, tỉnh lỵ của tỉnh Maniema. Thành phố có dân số khoảng 200.000 người, tọa lạc bên sông Congo ở độ cao khoảng 500 mét trên mực nước biển và có cự ly 400 km về phía tây Bukavu.	false
Lê Thần Tông lên ngôi lần thứ 2 khi vua nào qua đời	Sau khi vua Lê Thần Tông qua đời, tháng 10 năm Nhâm Dần (1662), Lê Duy Vũ lên ngôi vua, và quyền chính do Tây vương Trịnh Tạc nắm giữ.	false
Nguồn gốc của cây cacao là ở đâu	Đây là loài gây hại của cây "Theobroma cacao", phát triển phổ biến ở Ghana.	false
Mối quan hệ giữa Triều Tiên và Hàn Quốc là gì	Quan hệ Bulgaria – Hàn Quốc là mối quan hệ ngoại giao giữa Bulgaria và Hàn Quốc. Hai nước đã lập lại quan hệ ngoại giao vào ngày 23 tháng 3 năm 1990. Trong thời kỳ Chiến tranh Lạnh, Bulgaria chỉ có quan hệ ngoại giao với Cộng hòa Dân chủ Nhân dân Triều Tiên. Bulgaria có một đại sứ quán tại Seoul. Hàn Quốc có một đại sứ quán tại Sofia.	false
APEC năm 2017 được diễn ra ở thành phố nào của Việt Nam	APEC Việt Nam 2017 là loạt hội nghị trong khuôn khổ Diễn đàn Hợp tác Kinh tế Châu Á - Thái Bình Dương (APEC) diễn ra từ đầu tháng 12 năm 2016 đến tháng 11 năm 2017 tại Đà Nẵng, Việt Nam và các thành phố lớn khác như Hà Nội, Nha Trang, Vinh, Ninh Bình, Hạ Long (Quảng Ninh), Huế, Cần Thơ, Thành phố Hồ Chí Minh, Hội An (Quảng Nam) với chủ đề: "Tạo động lực mới, cùng vun đắp tương lai chung".	true
Đại lượng nào là tỉ số giữa khoảng cách quảng đường và thời gian	Trong vật lý có rất nhiều đại lượng nên chúng cần được sắp xếp một cách hệ thống và hợp lý. Đa số các đại lượng lại có mối quan hệ mật thiết với nhau, chẳng hạn như vận tốc là tỉ số giữa quãng đường và thời gian. Do đó, chúng ta cần chọn một số đại lượng làm đại lượng cơ bản và các đại lượng khác được định nghĩa dựa trên các đại lượng cơ bản, nói cách khác chúng được "dẫn xuất" từ các đại lượng cơ bản, và được là các đại lượng dẫn xuất.	true
Trường đại học đầu tiên của Châu Âu nằm ở đâu	Là nơi sinh sống của Taínos từ thế kỷ VII, lãnh thổ của nước Cộng hòa Dominicana đã được Christopher Columbus đặt chân vào năm 1492 và trở thành nơi có các khu định cư châu Âu đầu tiên thường trú tại châu Mỹ, tên là Santo Domingo, thủ đô của đất nước và thủ phủ đầu tiên của Tây Ban Nha ở Tân Thế giới. Tại Santo Domingo, trong số những kỷ lục đầu tiên khác ở châu Mỹ, trường đại học đầu tiên, nhà thờ đầu tiên, và lâu đài đầu tiên, còn có một di sản thế giới UNESCO đầu tiên.	false
Đế quốc La Mã sụp đổ vào thời gian nào	Đến thế kỷ thứ 4 , nhiều cư dân bên ngoài xâm nhập và Đế quốc La Mã bị chia hai : Tây La Mã và Đông La Mã ( gọi là Đế chế Byzantine ) . Tây La Mã bị sụp đổ vào năm 476 ; và Đế quốc Đông La Mã bị sụp đổ vào năm 1453 .	true
Tên gọi khác của đảo Lý Sơn là gì	Trước đây, Lý Sơn được gọi là cù lao Ré mà theo cách lý giải của dân gian là “cù lao có nhiều cây Ré”. Hòn đảo là vết tích còn lại của một núi lửa với 5 miệng, được hình thành cách đây 25-30 triệu năm. 5 ngọn núi là nguồn giữ các mạch nước ngầm chính cung cấp nguồn nước cho toàn bộ người dân trên đảo.	true
Thời đại Hồng Bàng còn có tên gọi khác là gì	Hồng Bàng Thị hay Thời đại Hồng Bàng là một giai đoạn lịch sử thuộc thời đại thượng cổ của lịch sử Việt Nam .	true
ai là người đại diện Việt Nam kí kết hiệp định paris	Hiệp định về Vùng nước lịch sử của nước Cộng hoà xã hội chủ nghĩa Việt Nam và nước Cộng hoà nhân dân Campuchia () được ký kết giữa chính phủ Việt Nam và chính phủ Cộng hòa Nhân dân Campuchia. Hiệp định này làm tại thành phố Hồ Chí Minh vào ngày 7 tháng 7 năm 1982, thành hai bản bằng tiếng Việt và tiếng Khmer. Nười đại diện ký kết của Việt Nam là Bộ trưởng Ngoại giao Nguyễn Cơ Thạch, người đại diện ký kết của Cộng hòa Nhân dân Campuchia là Bộ trưởng Ngoại giao Hun Sen.	false
những đơn vị hành chính ngang với cấp huyện là gì	Thành phố trực thuộc tỉnh, quận thuộc thủ đô Hà Nội và quận thuộc Thành phố Hồ Chí Minh là các đơn vị hành chính cấp huyện loại I. Quận thuộc Thủ đô Hà Nội và quận thuộc Thành phố Hồ Chí Minh có dân số và mật độ dân số cao, tính chất quản lý nhà nước về đô thị phức tạp và khó khăn, đạt tỷ lệ thu chi cân đối ngân sách hàng năm cao, là đơn vị hành chính cấp huyện thuộc đô thị loại đặc biệt.	true
Ngày nghỉ lớn nhất của hàn quốc có tên là gi	.gi là tên miền Internet cấp cao nhất dành cho quốc gia (ccTLD) của Gibraltar.	false
Nguyên tố nào được mệnh danh là "chết chóc"	"Khi nào thời cơ đến?"	false
Tên chính thức của Singapore là gì	Singapore ( phiên âm Tiếng Việt : " " Xin-ga-po " " ) ( Ở Việt Nam gọi tắt là " Sing " ) , tên chính thức là nước Cộng hoà Singapore , là một thành bang và đảo quốc tại Đông Nam Á. Đảo quốc nằm ngoài khơi mũi phía nam của bán đảo Mã Lai và cách xích đạo 137 km về phía bắc .	true
Ngày Việt Nam gia nhập tổ chức thương mại thế giới	Ngày 28 tháng 1 năm 2000, ông được phê chuẩn bổ nhiệm làm Bộ trưởng Bộ Thương mại trong Chính phủ Việt Nam, kế nhiệm cho ông Trương Đình Tuyển chuyển sang làm Trưởng phái đoàn đàm phán gia nhập WTO của Việt Nam. Ngày 8 tháng 8 năm 2002, ông được phê chuẩn bổ nhiệm Phó Thủ tướng, được phân công Phụ trách Kinh tế đối ngoại, Chủ tịch Ủy ban Quốc gia về APEC. Trên cương vị của mình, ông được nhiều người cho là có nhiều đóng góp tích cực trong quá trình đàm phán Hiệp định Thương mại Việt-Mỹ và quá trình gia nhập Tổ chức Thương mại Thế giới (WTO) của Việt Nam.	false
Giá trị tài sản của Phạm Nhật Vượng	Ông cũng là tỷ phú Việt Nam đầu tiên lọt vào danh sách tỷ phú thế giới của Forbes năm 2013 . Tính tới 10/5/2018 , tài sản của Phạm Nhật Vượng đạt 6,9 tỷ USD , trở thành người giàu thứ 242 thế giới	true
Người chỉ huy đầu tiên của quân đội nhân dân Việt Nam là ai	Với chỉ thị này , trên thực tế , Hoàng Văn Thái đã trở thành vị Tổng Tham mưu trưởng đầu tiên của Quân đội Nhân dân Việt Nam khi chỉ với 30 tuổi và ngày 7 tháng 9 về sau trở thành ngày truyền thống của Bộ Tổng Tham mưu Quân đội Nhân dân Việt Nam .	false
Franklin Delano Roosevelt mất năm bao nhiêu	Khi Roosevelt tuyên thệ nhậm chức vào ngày 4 tháng 3 năm 1933 ( 32 ngày sau khi Hitler được bổ nhiệm làm Thủ tướng Đức ) , nước Mỹ đang ở thời điểm tồi tệ nhất của cuộc khủng hoảng lớn nhất trong lịch sử . Một phần tư lực lượng lao động mất việc làm . Nông dân đang khốn đốn vì nông phẩm hạ giá 60% .	false
bí thư của thành phố Huế là người nào	Thành phố Huế cách sân bay quốc tế Phú Bài - Thị xã Hương Thuỷ khoảng 15 km , cảng Thuận An 12 km và cảng nước sâu Chân Mây 50 km .	false
Trần Trinh Huy là ai	Bà Trà cặp kè với những hạng người thuộc giới thượng gia . Đáng kể nhất là các đại điền chủ , đại công tử bậc nhất Nam Kỳ như : Lê Công Phước , con trai của quan Đốc Phủ Sứ Lê Công Sủng , công tử Trần Trinh Huy hay Lâm Kỳ Xuyên - còn gọi là công tử Bích .	false
Nền khoa cử nước ta bắt đầu từ triều vua nào	Do đó Trịnh Huệ là vị trạng nguyên cuối cùng của chế độ khoa cử nước ta thời phong kiến.	false
Sri Lanka thuộc khu vực nào	Sri Lanka là một thuộc địa hoàng gia do người Anh cai trị từ năm 1815 , tên chính thức là " Ceylon " , bản dịch tiếng Trung Quốc là " Tích Lan " .	false
Ai là tổng thống đầu tiên của nước Mỹ	Chân dung Tổng thống Mỹ George Washington Một bức ảnh mới về George Washington- Tổng thống Mỹ nổi tiếng Virginia Hình ảnh mới nhất về Tổng thống Mỹ George Washington Một hình ảnh chân dung của Tổng thống Mỹ George Washington Ảnh chân dung George Washington	false
Thực dân Pháp nổ sung tấn công xâm lược Việt Nam khi nào	Ngay khi cuộc chiến nổ ra, Hoa Kỳ tuyên bố giữ vị trí trung lập và kêu gọi "sự rút quân lập tức của Việt Nam khỏi Campuchia và Trung Quốc khỏi Việt Nam", nói rằng "việc Trung Quốc xâm lược Việt Nam là sự tiếp nối của việc Việt Nam xâm lược Campuchia".	false
Nguyễn Phú Trọng được bầu làm chủ tịch nước ngày tháng năm nào	Ngày 3 tháng 10 năm 2018 , Nguyễn Phú Trọng được Ban Chấp hành Trung ương Đảng giới thiệu vào danh sách bầu cử giữ cương vị Chủ tịch nước Việt Nam ( ứng cử viên duy nhất ) , một tuần sau khi người tiền nhiệm là ông Trần Đại Quang qua đời ..	true
Nhóm EXID do ai quản lý	Nhưng nhóm đã không được ra mắt , Uji rời khỏi JYP . Cô trở thành trưởng nhóm EXID với nghệ danh Yuzi ( 유지 ) nhưng giống như Hyeyeon , cô rời nhóm để hoàn thành việc học .	false
Biến đổi khí hậu Trái Đất là gì	Biến đổi khí hậu là những biến đổi trong môi trường vật lý hoặc sinh học gây ra những ảnh hưởng có hại đáng kể đến thành phần, khả năng phục hồi hoặc sinh sản của các hệ sinh thái tự nhiên và được quản lý hoặc đến hoạt động của các hệ thống kinh tế – xã hội hoặc đến sức khỏe và phúc lợi của con người.	true
Ai là tác giả của "Những cuộc phiêu lưu của Tom Sawyer"	Những cuộc phiêu lưu kỳ lạ của Karik và Valia (tiếng Nga: "Необыкновенные приключения Карика и Вали") là một cuốn tiểu thuyết dành cho thiếu nhi của tác giả Yan Leopoldovich Larri xuất bản năm 1937 tại Liên Xô.	false
Đường bờ biển của Hàn Quốc bao nhiêu km	Khoảng ba ngàn hòn đảo , chủ yếu là nhỏ và không có người ở , nằm ngoài bờ biển phía tây và phía nam của Hàn Quốc . Jeju nằm cách bờ biển phía nam của Hàn Quốc khoảng 100 km . Đây là hòn đảo lớn nhất của đất nước , với diện tích 1.845 km2 .	false
Cristiano Ronaldo sinh ngày bao nhiêu	Năm tháng sau , bạn gái Georgina Rodríguez của anh đã hạ sinh con gái tên Alana Martina	false
Lực lượng Cảnh sát Môi trường được thành lập vào năm nào	Ngày 15 tháng 5 năm 1968, Bộ Công an ra Quyết định 514/CA/QĐ ""Tách phân hiệu Cảnh sát nhân dân ra khỏi trường Công an Trung ương, thành lập trường riêng, có nhiệm vụ đào tạo bậc trung học cho lực lượng Cảnh sát nhân dân", chính thức thành lập Trường Cảnh sát nhân dân. Về sau, ngày này được lấy làm ngày truyền thống của Học viện Cảnh sát nhân dân."	false
Ngôn ngữ chính thức của Syria là	Tiếng Abkhaz (còn được viết là Abxaz; //), còn gọi là tiếng Abkhazia,<ref name="ISO 639-2/RA"></ref><ref name="ISO 639-3/RA"></ref> là một ngôn ngữ Tây Bắc Kavkaz, có quan hệ gần nhất với tiếng Abaza. Đây là ngôn ngữ của người Abkhaz, là một trong những ngôn ngữ chính thức của Abkhazia. Thêm nữa, nó là ngôn ngữ của hàng ngàn kiều dân Abkhazia ở Thổ Nhĩ Kỳ, cộng hòa tự trị Adjara (Gruzia), Syria, Jordan và nhiều nước Tây Phương. Thống kê 2010 ghi nhận 6.786 người nói tiếng Abkhaz ở Nga.	false
Lại Văn Sâm du học ở Liên Xô bao lâu	Cuối năm 1987 , ông đến thử việc tại Đài Truyền hình Việt Nam làm biên dịch viên cho các bản tin thể thao của Liên Xô sang tiếng Việt , rồi được giao nhiệm vụ phụ trách biên tập và bình luận các chương trình thể thao của Liên Xô và thế giới hàng tuần .	false
Lãnh thổ Na Uy nằm trên bán đảo nổi tiếng nào	Vào thế kỉ 17, sau sự mất mát lãnh thổ trên bán đảo Scandinavia, Đan Mạch-Na Uy bắt đầu xâm chiếm thuộc địa, xây dựng pháo đài và cảng giao thương ở Châu Phi, vùng Caribe và Ấn Độ. Sau năm 1814, khi Na Uy được cắt cho Thụy Điển kèm theo sau Chiến tranh Napoleon, Đan Mạch nắm giữ phần thuộc địa còn lại của Na Uy. Christian IV khởi phát chính sách mở rộng giao thương của Đan Mạch-Na Uy, như một phần của làn sóng chủ nghĩa trọng thương đang quét qua Châu Âu thời bấy giờ. Thuộc địa đầu tiên của Đan Mạch-Na Uy là Tranquebar ("Trankebar") nằm dọc bờ biển nam Ấn Độ năm 1620. Đô đốc Ove Gjedde dẫn đầu đoàn thám hiểm thiết lập nên thuộc địa.	false
Lý Thái Tổ và Lê Thái Tổ lấy chung niên hiệu là gì	Nối tiếp đại lộ Lý Thái Tổ là trục đường thương mại, dịch vụ và nhà ở phát triển năng động. Các trục đường đều được thiết kế đối xứng, đồng bộ và hiện đại với qui mô đảm bảo cho nhu cầu phát triển của Bắc Ninh trong tương lai. Trong đó việc quy hoạch nhà ở thành khu tổ hợp nhà cao tầng có thiết kế hiện đại được đặt trên trục đường Lê Thái Tổ. Qua đó tạo điểm nhấn trong quy hoạch kiến trúc của Bắc Ninh.	false
Máy hơi nước đầu tiên trên thế giới do ai phát minh	James Watt (1736-1819) - Nhà phát minh người Scottland, đã có nhiều cải tiến về máy hơi nước	false
Bầu khí quyển bao bọc Trái Đất là do đâu tạo thành	Áp suất khí quyển có được là do trọng lượng của lớp vỏ không khí bao bọc xung quanh trái đất tác dụng lên vật thể đặt trong nó.	true
Đạo giáo do ai sáng lập	Đạo giáo nhân gian hay Đạo giáo phù thủy do Trương Đạo Lăng, người nước Bái đến núi Tứ Xuyên tu luyện, là cháu 8 đời của Trương Lương thời Tam Quốc (đời Hán – 206 trước CN và 220 sau CN) sáng lập "	true
Đội bóng đầu tiên 3 lần vô địch World Cup	Đội tuyển bóng đá quốc gia Tiệp Khắc khá nổi tiếng trên thế giới, với 8 lần góp mặt tại các vòng chung kết FIFA World Cup, đứng hạng 2 tại World Cup 1934 và 1962. Đội bóng cũng giành chức vô địch châu Âu năm 1976 và đứng hạng 3 năm 1980.	false
Cây cầu bắc qua biển nào dài nhất thế giới	Một số công trình cầu tiêu biểu như: cầu Bính bắc qua sông Cấm nối giữa quận Hồng Bàng và huyện Thủy Nguyên, được cho là một trong những cây cầu đẹp nhất Đông Nam Á; cầu Lạc Long bắc qua sông Tam Bạc, thuộc quận Hồng Bàng, và được xem đây là cây cầu có đường dẫn đẹp nhất thành phố; và cầu Quay còn gọi là cầu xe lửa, bắc qua sông Tam Bạc, "cây cầu lịch sử" được xây dựng vào thời Pháp thuộc., cầu vượt biển Đình Vũ - Cát Hải dài nhất Việt Nam, cầu Bạch Đằng thuộc cao tốc Hải Phòng - Hạ Long.	false
Cà Mau và Bạc Liêu được tách từ tỉnh nào	Thời Pháp thuộc , địa bàn này vẫn là một phần nhỏ của quận Cà Mau thuộc tỉnh Bạc Liêu cho đến năm 1956 . Ngày 9 tháng 3 năm 1956 , chính quyền Việt Nam Cộng hoà thành lập tỉnh Cà Mau , tách ra khỏi tỉnh Bạc Liêu .	false
Động Thạch Sanh ở địa phương nào ở Kiên Giang	Kiên Lương là địa phương có đóng góp giá trị kinh tế cao hơn nhiều so với các địa phương khác ở Kiên Giang. Là vùng công nghiệp trọng điểm của tỉnh Kiên Giang nói riêng và Đồng bằng sông Cửu Long nói chung.	false
Tờ báo nào là tờ báo tết đầu tiên của Việt Nam	Tại Việt Nam, tờ báo trực tuyến đầu tiên là tờ tạp chí Quê hương điện tử ra đời vào năm 1997. Đây là tờ tạp chí của Ủy ban về người Việt Nam ở nước ngoài trực thuộc Bộ Ngoại giao, phát hành số đầu tiên vào ngày 6/2/1997, chính thức khai trương ngày 3/12/1997. Năm 1998, báo điện tử Vietnamnet ra đời và đến năm năm 1999, báo Lao động, báo Nhân dân điện tử ra đời.	false
Mạng xã hội phổ biến nhất là gì	Xem tin tức trên mạng , truy cập trang chủ các cổng thông tin và sử dụng công cụ tìm kiếm là ba hoạt động trực tuyến phổ biến nhất lần lượt chiếm 97% , 96% và 96% số người tham gia . Số lượng người dùng tham gia mạng xã hội tăng từ 41% năm 2010 lên 55% năm 2011 .	false
Chiếc xe tăng nào húc đổ cổng sắt dinh độc lập	Trong chiến dịch Hồ Chí Minh, Bộ Tổng tư lệnh đã huy động 398 xe tăng, thiết giáp (gồm nhiều xe chiến lợi phẩm) tiến vào chiến đấu dẫn đầu đội hình năm cánh quân giải phóng Sài Gòn - Gia Định. Chiếc T-54 số hiệu 390 là chiếc xe tăng đầu tiên húc đổ cổng Dinh Độc Lập vào 10h45 ngày 30/4/1975. Đại đội trưởng đại đội xe tăng 4 Bùi Quang Thận (kiêm chỉ huy xe tăng T-54 số hiệu 843) đã nhảy xuống xe, chạy lên cắm lá cờ chiến thắng trên nóc Dinh Độc Lập.	true
Phần đất liền Việt Nam tiếp giáp với bao nhiêu quốc gia	Phần đất liền của Việt Nam hẹp ngang, chạy dài theo chiều bắc – nam. Khoảng cách giữa cực bắc (Lũng Cú) và cực nam (mũi Cà Mau) theo đường chim bay là 1650 km. Vị trí chiều ngang hẹp nhất ở Quảng Bình chỉ chưa đầy 50 km. Việt Nam có đường biên giới đất liền dài 4.550 km: phía Bắc giáp Trung Quốc, phía Tây giáp Lào và Campuchia, phía Đông giáp Biển Đông.	true
Vườn quốc gia nào thuộc tỉnh Kon Tum	Vườn quốc gia Chư Mom Ray, nguyên là khu bảo tồn thiên nhiên Chư Mom Ray, thuộc tỉnh Kon Tum, là một vườn quốc gia trong hệ thống các khu rừng đặc dụng của Việt Nam. Được thành lập theo quyết định của Thủ tướng chính phủ Cộng hòa Xã hội Chủ nghĩa Việt Nam số 103/2002/QĐ-TTg ngày 30 tháng 7 năm 2002. Vườn quốc gia Chư Mom Ray được coi là vương quốc khỉ, vượn vì nhiều loài khỉ, vượn quý hiếm có tên trong sách đỏ đã được đưa về đây. Hầu hết những con khỉ, vượn quý hiếm đều được đưa về trong tình trạng sắp chết, sau đó được cứu sống. Khi thương tích lành, lũ khỉ, vượn lại trở về với đời sống bản năng, kết hợp với lũ khỉ, vượn ở từ trước đó, chúng biến Vườn quốc gia Chư Mom Ray thành vương quốc riêng.	true
vì sao sao Hỏa có màu đỏ	Những bản đồ về Sao Hoả hiện nay đã được cung cấp trên một số dịch vụ trực tuyến , như Google Mars .	false
Con sông chảy qua thành phố Pari	Sông Chanh và sông Sào Khê nối từ sông Hoàng Long chảy qua vùng ngoại thành phía tây thành phố rồi đổ vào sông Vạc.	false
Nhân tài khoa bảng nào quê Thanh Hóa đỗ bảng nhãn khi mới chỉ 17 tuổi	Năm Đinh Mùi (1247), niên hiệu Thiên Ứng Chính Bình đời vua Trần Thái Tông; Lê Văn Hưu đi thi, đỗ Bảng nhãn khi mới 17 tuổi. Đây là khoa thi đầu tiên ở Việt Nam có đặt danh hiệu Tam khôi. Nguyễn Hiền 12 tuổi đỗ Trạng nguyên. Đặng Ma La 14 tuổi đỗ Thám hoa.	true
Suboi có tên thật là	Ảnh chân dung nữ ca sĩ Suboi Bức ảnh ca sĩ Suboi với phong cách cá tính Bức ảnh ca sĩ Suboi khoe gấu Hình ảnh ca sĩ Suboi đang biểu diễn trên sân khấu Hình ảnh mới nhất về nữ ca sĩ Suboi	false
zing là gì	Zing TV là trang tổng hợp video , show , hài kịch , phim truyền hình trong nước và quốc tế . Nội dung của Zing TV được cập nhật thường xuyên và có rất nhiều lựa chọn cho người dùng .	false
